year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2019,2019-7557,Gatineau CH,64,Enzo Couacaud,4,Challenger
2019,2019-7557,Gatineau CH,64,Ernesto Escobedo,1,Challenger
2019,2019-7557,Gatineau CH,64,Hiroki Moriya,1,Challenger
2019,2019-7557,Gatineau CH,64,Jason Kubler,5,Challenger
2019,2019-7557,Gatineau CH,64,Joao Menezes,4,Challenger
2019,2019-7557,Gatineau CH,64,Kaichi Uchida,1,Challenger
2019,2019-7557,Gatineau CH,64,Liam Draxl,1,Challenger
2019,2019-7557,Gatineau CH,64,Marc Polmans,1,Challenger
2019,2019-7557,Gatineau CH,64,Maxime Janvier,2,Challenger
2019,2019-7557,Gatineau CH,64,Maximilian Neuchrist,2,Challenger
2019,2019-7557,Gatineau CH,64,Michael Mmoh,1,Challenger
2019,2019-7557,Gatineau CH,64,Michael Redlicki,1,Challenger
2019,2019-7557,Gatineau CH,64,Norbert Gombos,2,Challenger
2019,2019-7557,Gatineau CH,64,Peter Polansky,1,Challenger
2019,2019-7557,Gatineau CH,64,Shintaro Imai,1,Challenger
2019,2019-7557,Gatineau CH,64,Skander Mansouri,1,Challenger
2019,2019-7557,Gatineau CH,64,Soon Woo Kwon,1,Challenger
2019,2019-7557,Gatineau CH,64,Yasutaka Uchiyama,1,Challenger
2019,2019-7557,Gatineau CH,64,Yosuke Watanuki,1,Challenger
2019,2019-7584,Budapest CH,64,Alex Molcan,2,Challenger
2019,2019-7584,Budapest CH,64,Alexander Bublik,5,Challenger
2019,2019-7584,Budapest CH,64,Alexandre Muller,1,Challenger
2019,2019-7584,Budapest CH,64,Baptiste Crepatte,2,Challenger
2019,2019-7584,Budapest CH,64,Bernabe Zapata Miralles,2,Challenger
2019,2019-7584,Budapest CH,64,Danilo Petrovic,1,Challenger
2019,2019-7584,Budapest CH,64,Filip Horansky,3,Challenger
2019,2019-7584,Budapest CH,64,Filippo Baldi,1,Challenger
2019,2019-7584,Budapest CH,64,Lucas Miedler,1,Challenger
2019,2019-7584,Budapest CH,64,Mathias Bourgue,3,Challenger
2019,2019-7584,Budapest CH,64,Maxime Janvier,1,Challenger
2019,2019-7584,Budapest CH,64,Nikola Milojevic,1,Challenger
2019,2019-7584,Budapest CH,64,Norbert Gombos,2,Challenger
2019,2019-7584,Budapest CH,64,Oscar Otte,3,Challenger
2019,2019-7584,Budapest CH,64,Pavel Kotov,2,Challenger
2019,2019-7584,Budapest CH,64,Roberto Marcora,5,Challenger
2019,2019-7584,Budapest CH,64,Sadio Doumbia,1,Challenger
2019,2019-7584,Budapest CH,64,Scott Griekspoor,1,Challenger
2019,2019-7584,Budapest CH,64,Steven Diez,1,Challenger
2019,2019-7584,Budapest CH,64,Uladzimir Ignatik,2,Challenger
2019,2019-7584,Budapest CH,64,Viktor Durasovic,1,Challenger
2019,2019-7584,Budapest CH,64,Viktor Galovic,2,Challenger
2019,2019-7584,Budapest CH,64,Zdenek Kolar,2,Challenger
2019,2019-7584,Budapest CH,64,Zsombor Piros,1,Challenger
2019,2019-7586,Playford CH,64,Akira Santillan,1,Challenger
2019,2019-7586,Playford CH,64,Alex Bolt,2,Challenger
2019,2019-7586,Playford CH,64,Alexander Crnokrak,1,Challenger
2019,2019-7586,Playford CH,64,Alexey Zakharov,1,Challenger
2019,2019-7586,Playford CH,64,Andrew Harris,2,Challenger
2019,2019-7586,Playford CH,64,Blake Mott,2,Challenger
2019,2019-7586,Playford CH,64,Dane Sweeny,1,Challenger
2019,2019-7586,Playford CH,64,Evan King,1,Challenger
2019,2019-7586,Playford CH,64,Gage Brymer,1,Challenger
2019,2019-7586,Playford CH,64,Harri Heliovaara,2,Challenger
2019,2019-7586,Playford CH,64,Hiroki Moriya,1,Challenger
2019,2019-7586,Playford CH,64,Jacob Grills,1,Challenger
2019,2019-7586,Playford CH,64,James Duckworth,4,Challenger
2019,2019-7586,Playford CH,64,Jay Clarke,2,Challenger
2019,2019-7586,Playford CH,64,Luke Saville,3,Challenger
2019,2019-7586,Playford CH,64,Marc Polmans,3,Challenger
2019,2019-7586,Playford CH,64,Matthew Christopher Romios,1,Challenger
2019,2019-7586,Playford CH,64,Max Purcell,1,Challenger
2019,2019-7586,Playford CH,64,Nick Hardt,1,Challenger
2019,2019-7586,Playford CH,64,Patrik Niklas Salminen,1,Challenger
2019,2019-7586,Playford CH,64,Sebastian Fanselow,1,Challenger
2019,2019-7586,Playford CH,64,Shuichi Sekiguchi,1,Challenger
2019,2019-7586,Playford CH,64,Tatsuma Ito,3,Challenger
2019,2019-7586,Playford CH,64,Thomas Fancutt,1,Challenger
2019,2019-7586,Playford CH,64,Tristan Schoolkate,2,Challenger
2019,2019-7586,Playford CH,64,Yasutaka Uchiyama,3,Challenger
2019,2019-7586,Playford CH,64,Yosuke Watanuki,1,Challenger
2019,2019-7652,Koblenz CH,64,Adam Pavlasek,1,Challenger
2019,2019-7652,Koblenz CH,64,Alexey Vatutin,2,Challenger
2019,2019-7652,Koblenz CH,64,Benjamin Hassan,1,Challenger
2019,2019-7652,Koblenz CH,64,Carlos Taberner,3,Challenger
2019,2019-7652,Koblenz CH,64,Casper Ruud,1,Challenger
2019,2019-7652,Koblenz CH,64,Filip Horansky,1,Challenger
2019,2019-7652,Koblenz CH,64,Gianluca Mager,5,Challenger
2019,2019-7652,Koblenz CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7652,Koblenz CH,64,Johannes Haerteis,1,Challenger
2019,2019-7652,Koblenz CH,64,Jose Hernandez,1,Challenger
2019,2019-7652,Koblenz CH,64,Kaichi Uchida,3,Challenger
2019,2019-7652,Koblenz CH,64,Kenny De Schepper,1,Challenger
2019,2019-7652,Koblenz CH,64,Michal Przysiezny,1,Challenger
2019,2019-7652,Koblenz CH,64,Mikael Ymer,2,Challenger
2019,2019-7652,Koblenz CH,64,Pavel Kotov,4,Challenger
2019,2019-7652,Koblenz CH,64,Peter Torebko,1,Challenger
2019,2019-7652,Koblenz CH,64,Raul Brancaccio,1,Challenger
2019,2019-7652,Koblenz CH,64,Riccardo Bonadio,1,Challenger
2019,2019-7652,Koblenz CH,64,Roberto Ortega Olmedo,5,Challenger
2019,2019-7652,Koblenz CH,64,Roman Safiullin,2,Challenger
2019,2019-7652,Koblenz CH,64,Tak Khunn Wang,1,Challenger
2019,2019-7652,Koblenz CH,64,Tallon Griekspoor,3,Challenger
2019,2019-7652,Koblenz CH,64,Thiemo De Bakker,1,Challenger
2019,2019-7652,Koblenz CH,64,Uladzimir Ignatik,1,Challenger
2019,2019-7652,Koblenz CH,64,Yannick Maden,1,Challenger
2019,2019-7652,Koblenz CH,64,Zsombor Piros,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Alessandro Giannessi,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Alexei Popyrin,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Arthur Rinderknech,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Bernabe Zapata Miralles,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Calvin Hemery,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Dustin Brown,6,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Enzo Couacaud,2,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Filip Krajinovic,3,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Filippo Baldi,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Frederico Ferreira Silva,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Gianluca Mager,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Johan Sebastien Tatlot,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Lorenzo Musetti,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Lorenzo Sonego,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Lucas Miedler,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Matteo Donati,2,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Mohamed Safwat,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Oriol Roca Batalla,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Peter Heller,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Pierre Hugues Herbert,1,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Roberto Marcora,4,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Rudolf Molleker,3,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Simone Bolelli,2,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Thai Son Kwiatkowski,2,Challenger
2019,2019-7703,Sophia Antipolis CH,64,Yannick Hanfmann,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Alexey Vatutin,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Andrea Pellegrino,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Bernabe Zapata Miralles,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Federico Gaio,3,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Gastao Elias,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Gian Marco Moroni,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Giulio Zeppieri,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Jose Hernandez,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Julian Ocleppo,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Kimmer Coppejans,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Lorenzo Musetti,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Matteo Viola,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Maximilian Marterer,3,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Mikael Ymer,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Norbert Gombos,4,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Oscar Otte,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Pavel Kotov,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Riccardo Bonadio,1,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Rudolf Molleker,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Stefano Travaglia,4,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Thomaz Bellucci,2,Challenger
2019,2019-7707,Francavilla Al Mare CH,64,Tomislav Brkic,3,Challenger
2019,2019-7736,Shymkent CH,64,Aleksandr Nedovyesov,3,Challenger
2019,2019-7736,Shymkent CH,64,Alexander Zhurbin,2,Challenger
2019,2019-7736,Shymkent CH,64,Andrej Martin,5,Challenger
2019,2019-7736,Shymkent CH,64,Andrey Golubev,1,Challenger
2019,2019-7736,Shymkent CH,64,Dmitry Popko,4,Challenger
2019,2019-7736,Shymkent CH,64,Edan Leshem,1,Challenger
2019,2019-7736,Shymkent CH,64,Egor Gerasimov,3,Challenger
2019,2019-7736,Shymkent CH,64,Gerald Melzer,1,Challenger
2019,2019-7736,Shymkent CH,64,Harry Bourchier,1,Challenger
2019,2019-7736,Shymkent CH,64,Illya Marchenko,2,Challenger
2019,2019-7736,Shymkent CH,64,Ivan Gakhov,2,Challenger
2019,2019-7736,Shymkent CH,64,Jacob Grills,1,Challenger
2019,2019-7736,Shymkent CH,64,Jay Clarke,1,Challenger
2019,2019-7736,Shymkent CH,64,Jurij Rodionov,1,Challenger
2019,2019-7736,Shymkent CH,64,Karim Mohamed Maamoun,1,Challenger
2019,2019-7736,Shymkent CH,64,Konstantin Kravchuk,1,Challenger
2019,2019-7736,Shymkent CH,64,Pavel Kotov,1,Challenger
2019,2019-7736,Shymkent CH,64,Ricardo Ojeda Lara,1,Challenger
2019,2019-7736,Shymkent CH,64,Roberto Cid,2,Challenger
2019,2019-7736,Shymkent CH,64,Sanjar Fayziev,3,Challenger
2019,2019-7736,Shymkent CH,64,Timofey Skatov,1,Challenger
2019,2019-7736,Shymkent CH,64,Tobias Simon,2,Challenger
2019,2019-7736,Shymkent CH,64,Tomas Barrios Vera,2,Challenger
2019,2019-7736,Shymkent CH,64,Zsombor Piros,1,Challenger
2019,2019-7740,Nottingham CH,64,Antoine Hoang,3,Challenger
2019,2019-7740,Nottingham CH,64,Christopher Eubanks,1,Challenger
2019,2019-7740,Nottingham CH,64,Daniel Evans,5,Challenger
2019,2019-7740,Nottingham CH,64,Dennis Novak,2,Challenger
2019,2019-7740,Nottingham CH,64,Dominik Koepfer,1,Challenger
2019,2019-7740,Nottingham CH,64,Ernesto Escobedo,1,Challenger
2019,2019-7740,Nottingham CH,64,Evgeny Donskoy,4,Challenger
2019,2019-7740,Nottingham CH,64,Go Soeda,4,Challenger
2019,2019-7740,Nottingham CH,64,Ivo Karlovic,1,Challenger
2019,2019-7740,Nottingham CH,64,Jack Draper,1,Challenger
2019,2019-7740,Nottingham CH,64,James Duckworth,1,Challenger
2019,2019-7740,Nottingham CH,64,John Patrick Smith,1,Challenger
2019,2019-7740,Nottingham CH,64,Lukas Rosol,2,Challenger
2019,2019-7740,Nottingham CH,64,Mikael Ymer,1,Challenger
2019,2019-7740,Nottingham CH,64,Mirza Basic,1,Challenger
2019,2019-7740,Nottingham CH,64,Paul Jubb,1,Challenger
2019,2019-7740,Nottingham CH,64,Ruben Bemelmans,3,Challenger
2019,2019-7740,Nottingham CH,64,Ryan Peniston,1,Challenger
2019,2019-7740,Nottingham CH,64,Saketh Myneni,1,Challenger
2019,2019-7740,Nottingham CH,64,Sebastian Ofner,1,Challenger
2019,2019-7740,Nottingham CH,64,Soon Woo Kwon,1,Challenger
2019,2019-7740,Nottingham CH,64,Stefano Napolitano,1,Challenger
2019,2019-7740,Nottingham CH,64,Tatsuma Ito,2,Challenger
2019,2019-7740,Nottingham CH,64,Tobias Kamke,1,Challenger
2019,2019-7740,Nottingham CH,64,Yannick Maden,1,Challenger
2019,2019-7740,Nottingham CH,64,Yuichi Sugita,1,Challenger
2019,2019-7742,Lisboa CH,64,Alexei Popyrin,1,Challenger
2019,2019-7742,Lisboa CH,64,Andrea Arnaboldi,1,Challenger
2019,2019-7742,Lisboa CH,64,Bernabe Zapata Miralles,2,Challenger
2019,2019-7742,Lisboa CH,64,Bjorn Fratangelo,1,Challenger
2019,2019-7742,Lisboa CH,64,Elliot Benchetrit,3,Challenger
2019,2019-7742,Lisboa CH,64,Enrique Lopez Perez,1,Challenger
2019,2019-7742,Lisboa CH,64,Evgeny Karlovskiy,1,Challenger
2019,2019-7742,Lisboa CH,64,Facundo Bagnis,3,Challenger
2019,2019-7742,Lisboa CH,64,Frederico Ferreira Silva,1,Challenger
2019,2019-7742,Lisboa CH,64,Gastao Elias,1,Challenger
2019,2019-7742,Lisboa CH,64,Lorenzo Giustino,3,Challenger
2019,2019-7742,Lisboa CH,64,Mario Vilella Martinez,2,Challenger
2019,2019-7742,Lisboa CH,64,Mohamed Safwat,1,Challenger
2019,2019-7742,Lisboa CH,64,Norbert Gombos,1,Challenger
2019,2019-7742,Lisboa CH,64,Pedro Martinez,2,Challenger
2019,2019-7742,Lisboa CH,64,Roberto Carballes Baena,5,Challenger
2019,2019-7742,Lisboa CH,64,Roberto Marcora,2,Challenger
2019,2019-7742,Lisboa CH,64,Roberto Quiroz,2,Challenger
2019,2019-7742,Lisboa CH,64,Sandro Ehrat,3,Challenger
2019,2019-7742,Lisboa CH,64,Steve Darcis,2,Challenger
2019,2019-7742,Lisboa CH,64,Tiago Cacao,1,Challenger
2019,2019-7742,Lisboa CH,64,Zdenek Kolar,1,Challenger
2019,2019-7746,Jinan CH,64,Akira Santillan,1,Challenger
2019,2019-7746,Jinan CH,64,Baptiste Crepatte,1,Challenger
2019,2019-7746,Jinan CH,64,Chun Hsin Tseng,2,Challenger
2019,2019-7746,Jinan CH,64,Di Wu,2,Challenger
2019,2019-7746,Jinan CH,64,Enrique Lopez Perez,3,Challenger
2019,2019-7746,Jinan CH,64,Evan Song,1,Challenger
2019,2019-7746,Jinan CH,64,Frederico Ferreira Silva,1,Challenger
2019,2019-7746,Jinan CH,64,Go Soeda,3,Challenger
2019,2019-7746,Jinan CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7746,Jinan CH,64,Ivan Nedelko,1,Challenger
2019,2019-7746,Jinan CH,64,James Duckworth,1,Challenger
2019,2019-7746,Jinan CH,64,James Ward,2,Challenger
2019,2019-7746,Jinan CH,64,Kaichi Uchida,1,Challenger
2019,2019-7746,Jinan CH,64,Max Purcell,2,Challenger
2019,2019-7746,Jinan CH,64,Prajnesh Gunneswaran,2,Challenger
2019,2019-7746,Jinan CH,64,Renta Tokuda,1,Challenger
2019,2019-7746,Jinan CH,64,Shuichi Sekiguchi,1,Challenger
2019,2019-7746,Jinan CH,64,Soon Woo Kwon,3,Challenger
2019,2019-7746,Jinan CH,64,Tatsuma Ito,1,Challenger
2019,2019-7746,Jinan CH,64,Teymuraz Gabashvili,3,Challenger
2019,2019-7746,Jinan CH,64,Tung Lin Wu,2,Challenger
2019,2019-7746,Jinan CH,64,Yecong He,1,Challenger
2019,2019-7746,Jinan CH,64,Ze Zhang,1,Challenger
2019,2019-7746,Jinan CH,64,Zhe Li,2,Challenger
2019,2019-7746,Jinan CH,64,Zhizhen Zhang,6,Challenger
2019,2019-7772,Chengdu CH,64,Arjun Kadhe,1,Challenger
2019,2019-7772,Chengdu CH,64,Chuhan Wang,1,Challenger
2019,2019-7772,Chengdu CH,64,Dayne Kelly,2,Challenger
2019,2019-7772,Chengdu CH,64,Di Wu,1,Challenger
2019,2019-7772,Chengdu CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7772,Chengdu CH,64,Harri Heliovaara,2,Challenger
2019,2019-7772,Chengdu CH,64,Harry Bourchier,1,Challenger
2019,2019-7772,Chengdu CH,64,Hyeon Chung,5,Challenger
2019,2019-7772,Chengdu CH,64,James Duckworth,2,Challenger
2019,2019-7772,Chengdu CH,64,Ji Sung Nam,2,Challenger
2019,2019-7772,Chengdu CH,64,Jie Cui,1,Challenger
2019,2019-7772,Chengdu CH,64,Kento Takeuchi,1,Challenger
2019,2019-7772,Chengdu CH,64,Mao Xin Gong,1,Challenger
2019,2019-7772,Chengdu CH,64,Matthew Christopher Romios,1,Challenger
2019,2019-7772,Chengdu CH,64,Runhao Hua,1,Challenger
2019,2019-7772,Chengdu CH,64,Shuichi Sekiguchi,3,Challenger
2019,2019-7772,Chengdu CH,64,Tatsuma Ito,3,Challenger
2019,2019-7772,Chengdu CH,64,Thomas Fancutt,2,Challenger
2019,2019-7772,Chengdu CH,64,Toshihide Matsui,1,Challenger
2019,2019-7772,Chengdu CH,64,Yan Bai,3,Challenger
2019,2019-7772,Chengdu CH,64,Yuichi Sugita,3,Challenger
2019,2019-7772,Chengdu CH,64,Yusuke Takahashi,1,Challenger
2019,2019-7772,Chengdu CH,64,Ze Zhang,1,Challenger
2019,2019-7772,Chengdu CH,64,Zhizhen Zhang,2,Challenger
2019,2019-7774,Vancouver  CH,64,Akira Santillan,1,Challenger
2019,2019-7774,Vancouver  CH,64,Benjamin Sigouin,1,Challenger
2019,2019-7774,Vancouver  CH,64,Brayden Schnur,1,Challenger
2019,2019-7774,Vancouver  CH,64,Dominik Koepfer,1,Challenger
2019,2019-7774,Vancouver  CH,64,Duck Hee Lee,1,Challenger
2019,2019-7774,Vancouver  CH,64,Emilio Gomez,1,Challenger
2019,2019-7774,Vancouver  CH,64,Enzo Couacaud,3,Challenger
2019,2019-7774,Vancouver  CH,64,Evgeny Donskoy,1,Challenger
2019,2019-7774,Vancouver  CH,64,Go Soeda,3,Challenger
2019,2019-7774,Vancouver  CH,64,Hyeon Chung,1,Challenger
2019,2019-7774,Vancouver  CH,64,Jason Jung,4,Challenger
2019,2019-7774,Vancouver  CH,64,Liam Broady,3,Challenger
2019,2019-7774,Vancouver  CH,64,Lloyd Glasspool,2,Challenger
2019,2019-7774,Vancouver  CH,64,Malek Jaziri,1,Challenger
2019,2019-7774,Vancouver  CH,64,Marc Polmans,2,Challenger
2019,2019-7774,Vancouver  CH,64,Maxime Cressy,1,Challenger
2019,2019-7774,Vancouver  CH,64,Maxime Janvier,4,Challenger
2019,2019-7774,Vancouver  CH,64,Michail Pervolarakis,1,Challenger
2019,2019-7774,Vancouver  CH,64,Ricardas Berankis,5,Challenger
2019,2019-7774,Vancouver  CH,64,Ruben Bemelmans,1,Challenger
2019,2019-7774,Vancouver  CH,64,Tallon Griekspoor,2,Challenger
2019,2019-7774,Vancouver  CH,64,Thanasi Kokkinakis,3,Challenger
2019,2019-7774,Vancouver  CH,64,Thiago Monteiro,1,Challenger
2019,2019-7774,Vancouver  CH,64,Tim Van Rijthoven,1,Challenger
2019,2019-7774,Vancouver  CH,64,Vasek Pospisil,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Alex Molcan,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Andrew Harris,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Blaz Rola,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Daniel Nguyen,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Di Wu,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Evgeny Karlovskiy,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Filip Peliwo,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Guilherme Clezar,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Hiroki Moriya,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,James Duckworth,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Jose Hernandez,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Karim Mohamed Maamoun,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Lorenzo Giustino,3,Challenger
2019,2019-7783,Zhangjiagang CH,64,Luke Saville,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Makoto Ochi,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Marc Polmans,5,Challenger
2019,2019-7783,Zhangjiagang CH,64,Mathias Bourgue,3,Challenger
2019,2019-7783,Zhangjiagang CH,64,Max Purcell,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Sasi Kumar Mukund,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Soon Woo Kwon,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Stefano Napolitano,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Uladzimir Ignatik,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Viktor Galovic,3,Challenger
2019,2019-7783,Zhangjiagang CH,64,Yunseong Chung,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Ze Zhang,2,Challenger
2019,2019-7783,Zhangjiagang CH,64,Zhizhen Zhang,1,Challenger
2019,2019-7783,Zhangjiagang CH,64,Zihao Xia,1,Challenger
2019,2019-7791,Almaty CH,64,Alejandro Tabilo,3,Challenger
2019,2019-7791,Almaty CH,64,Aleksandr Nedovyesov,2,Challenger
2019,2019-7791,Almaty CH,64,Alexander Zhurbin,1,Challenger
2019,2019-7791,Almaty CH,64,Andrea Collarini,1,Challenger
2019,2019-7791,Almaty CH,64,Andrej Martin,2,Challenger
2019,2019-7791,Almaty CH,64,Ante Pavic,1,Challenger
2019,2019-7791,Almaty CH,64,Daniel Gimeno Traver,1,Challenger
2019,2019-7791,Almaty CH,64,Denis Istomin,1,Challenger
2019,2019-7791,Almaty CH,64,Di Wu,1,Challenger
2019,2019-7791,Almaty CH,64,Evan King,1,Challenger
2019,2019-7791,Almaty CH,64,Evgeny Karlovskiy,1,Challenger
2019,2019-7791,Almaty CH,64,Federico Coria,4,Challenger
2019,2019-7791,Almaty CH,64,Goncalo Oliveira,1,Challenger
2019,2019-7791,Almaty CH,64,Ivan Gakhov,1,Challenger
2019,2019-7791,Almaty CH,64,Lorenzo Giustino,5,Challenger
2019,2019-7791,Almaty CH,64,Marc Andrea Huesler,2,Challenger
2019,2019-7791,Almaty CH,64,Mario Vilella Martinez,4,Challenger
2019,2019-7791,Almaty CH,64,Nicola Kuhn,2,Challenger
2019,2019-7791,Almaty CH,64,Nikola Milojevic,2,Challenger
2019,2019-7791,Almaty CH,64,Nino Serdarusic,1,Challenger
2019,2019-7791,Almaty CH,64,Pavel Kotov,2,Challenger
2019,2019-7791,Almaty CH,64,Roman Safiullin,1,Challenger
2019,2019-7791,Almaty CH,64,Santiago Giraldo,1,Challenger
2019,2019-7791,Almaty CH,64,Tomas Barrios Vera,1,Challenger
2019,2019-7791,Almaty CH,64,Tung Lin Wu,1,Challenger
2019,2019-7791,Almaty CH,64,Vladyslav Manafov,1,Challenger
2019,2019-7791,Almaty CH,64,Yannick Hanfmann,3,Challenger
2019,2019-7793,Ismaning CH,64,Adrian Menendez Maceiras,2,Challenger
2019,2019-7793,Ismaning CH,64,Cem Ilkel,1,Challenger
2019,2019-7793,Ismaning CH,64,Constant Lestienne,1,Challenger
2019,2019-7793,Ismaning CH,64,Daniel Altmaier,1,Challenger
2019,2019-7793,Ismaning CH,64,Daniel Masur,2,Challenger
2019,2019-7793,Ismaning CH,64,Filippo Baldi,1,Challenger
2019,2019-7793,Ismaning CH,64,Geoffrey Blancaneaux,1,Challenger
2019,2019-7793,Ismaning CH,64,James Ward,1,Challenger
2019,2019-7793,Ismaning CH,64,Jelle Sels,1,Challenger
2019,2019-7793,Ismaning CH,64,Jiri Vesely,3,Challenger
2019,2019-7793,Ismaning CH,64,Johannes Haerteis,3,Challenger
2019,2019-7793,Ismaning CH,64,Jonas Forejtek,1,Challenger
2019,2019-7793,Ismaning CH,64,Julian Lenz,2,Challenger
2019,2019-7793,Ismaning CH,64,Luca Vanni,2,Challenger
2019,2019-7793,Ismaning CH,64,Lucas Miedler,1,Challenger
2019,2019-7793,Ismaning CH,64,Lukas Lacko,5,Challenger
2019,2019-7793,Ismaning CH,64,Marc Andrea Huesler,2,Challenger
2019,2019-7793,Ismaning CH,64,Maxime Cressy,4,Challenger
2019,2019-7793,Ismaning CH,64,Quentin Halys,1,Challenger
2019,2019-7793,Ismaning CH,64,Stefano Napolitano,1,Challenger
2019,2019-7793,Ismaning CH,64,Teymuraz Gabashvili,3,Challenger
2019,2019-7793,Ismaning CH,64,Uladzimir Ignatik,1,Challenger
2019,2019-7793,Ismaning CH,64,Vitaliy Sachko,1,Challenger
2019,2019-7793,Ismaning CH,64,Yannick Hanfmann,1,Challenger
2019,2019-7793,Ismaning CH,64,Zdenek Kolar,2,Challenger
2019,2019-7797,Shenzhen CH,64,Borna Gojo,2,Challenger
2019,2019-7797,Shenzhen CH,64,Bruno Santanna,1,Challenger
2019,2019-7797,Shenzhen CH,64,Chun Hsin Tseng,1,Challenger
2019,2019-7797,Shenzhen CH,64,Denis Yevseyev,3,Challenger
2019,2019-7797,Shenzhen CH,64,Duck Hee Lee,1,Challenger
2019,2019-7797,Shenzhen CH,64,Enrique Lopez Perez,1,Challenger
2019,2019-7797,Shenzhen CH,64,Fajing Sun,1,Challenger
2019,2019-7797,Shenzhen CH,64,Frederico Ferreira Silva,3,Challenger
