year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2018,2018-6572,Anning CH,C,105432.0,4,Challenger,Prajnesh,Gunneswaran,IND,19891112.0,L,188.0,1989.0,Prajnesh Gunneswaran
2018,2018-6572,Anning CH,C,105633.0,3,Challenger,Mohamed,Safwat,EGY,19900919.0,R,180.0,1990.0,Mohamed Safwat
2018,2018-6572,Anning CH,C,111442.0,2,Challenger,Jordan,Thompson,AUS,19940420.0,R,183.0,1994.0,Jordan Thompson
2018,2018-6572,Anning CH,C,111794.0,2,Challenger,Kamil,Majchrzak,POL,19960113.0,R,180.0,1996.0,Kamil Majchrzak
2018,2018-6572,Anning CH,C,124154.0,2,Challenger,Sasi Kumar,Mukund,IND,19970114.0,R,185.0,1997.0,Sasi Kumar Mukund
2018,2018-6572,Anning CH,C,126952.0,2,Challenger,Soon Woo,Kwon,KOR,19971202.0,R,180.0,1997.0,Soon Woo Kwon
2018,2018-6572,Anning CH,C,144750.0,2,Challenger,Lloyd,Harris,RSA,19970224.0,R,193.0,1997.0,Lloyd Harris
2018,2018-6579,Lima CH,C,105155.0,3,Challenger,Pedro,Sousa,POR,19880527.0,R,180.0,1988.0,Pedro Sousa
2018,2018-6579,Lima CH,C,105497.0,2,Challenger,Jose,Hernandez,DOM,19900313.0,R,183.0,1990.0,Jose Hernandez
2018,2018-6579,Lima CH,C,105643.0,2,Challenger,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2018,2018-6579,Lima CH,C,106032.0,2,Challenger,Facundo,Arguello,ARG,19920804.0,R,178.0,1992.0,Facundo Arguello
2018,2018-6579,Lima CH,C,106198.0,2,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2018,2018-6579,Lima CH,C,106228.0,2,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-6579,Lima CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2018,2018-6579,Lima CH,C,106426.0,4,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-6590,Sibiu CH,C,104586.0,2,Challenger,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2018,2018-6590,Sibiu CH,C,105155.0,2,Challenger,Pedro,Sousa,POR,19880527.0,R,180.0,1988.0,Pedro Sousa
2018,2018-6590,Sibiu CH,C,106021.0,4,Challenger,Dragos,Dima,ROU,19920616.0,R,180.0,1992.0,Dragos Dima
2018,2018-6590,Sibiu CH,C,111513.0,2,Challenger,Laslo,Djere,SRB,19950602.0,R,188.0,1995.0,Laslo Djere
2018,2018-6590,Sibiu CH,C,111794.0,2,Challenger,Kamil,Majchrzak,POL,19960113.0,R,180.0,1996.0,Kamil Majchrzak
2018,2018-6590,Sibiu CH,C,124079.0,2,Challenger,Pedro,Martinez,ESP,19970426.0,R,185.0,1997.0,Pedro Martinez
2018,2018-6590,Sibiu CH,C,125847.0,3,Challenger,Jelle,Sels,NED,19950810.0,R,188.0,1995.0,Jelle Sels
2018,2018-6590,Sibiu CH,C,200266.0,2,Challenger,Javier,Barranco Cosano,ESP,19981117.0,L,180.0,1998.0,Javier Barranco Cosano
2018,2018-6626,Yokohama CH,C,103565.0,2,Challenger,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2018,2018-6626,Yokohama CH,C,104424.0,2,Challenger,Go,Soeda,JPN,19840905.0,R,178.0,1984.0,Go Soeda
2018,2018-6626,Yokohama CH,C,104735.0,2,Challenger,Tobias,Kamke,GER,19860521.0,R,180.0,1986.0,Tobias Kamke
2018,2018-6626,Yokohama CH,C,105147.0,3,Challenger,Tatsuma,Ito,JPN,19880518.0,R,180.0,1988.0,Tatsuma Ito
2018,2018-6626,Yokohama CH,C,105655.0,2,Challenger,Hiroki,Moriya,JPN,19901016.0,R,168.0,1990.0,Hiroki Moriya
2018,2018-6626,Yokohama CH,C,106034.0,4,Challenger,Yasutaka,Uchiyama,JPN,19920805.0,R,183.0,1992.0,Yasutaka Uchiyama
2018,2018-6626,Yokohama CH,C,111442.0,2,Challenger,Jordan,Thompson,AUS,19940420.0,R,183.0,1994.0,Jordan Thompson
2018,2018-6626,Yokohama CH,C,117356.0,2,Challenger,Cem,Ilkel,TUR,19950821.0,R,185.0,1995.0,Cem Ilkel
2018,2018-6724,Mexico City CH,C,104629.0,2,Challenger,Adrian,Menendez Maceiras,ESP,19851028.0,R,185.0,1985.0,Adrian Menendez Maceiras
2018,2018-6724,Mexico City CH,C,105497.0,2,Challenger,Jose,Hernandez,DOM,19900313.0,R,183.0,1990.0,Jose Hernandez
2018,2018-6724,Mexico City CH,C,105933.0,3,Challenger,Roberto,Quiroz,ECU,19920223.0,L,193.0,1992.0,Roberto Quiroz
2018,2018-6724,Mexico City CH,C,106032.0,2,Challenger,Facundo,Arguello,ARG,19920804.0,R,178.0,1992.0,Facundo Arguello
2018,2018-6724,Mexico City CH,C,106228.0,4,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-6724,Mexico City CH,C,109640.0,2,Challenger,Andrea,Basso,ITA,19931008.0,L,,1993.0,Andrea Basso
2018,2018-6724,Mexico City CH,C,123755.0,2,Challenger,Daniel Elahi,Galan,COL,19960618.0,R,191.0,1996.0,Daniel Elahi Galan
2018,2018-6724,Mexico City CH,C,123828.0,2,Challenger,Jan,Choinski,GBR,19960610.0,R,196.0,1996.0,Jan Choinski
2018,2018-6757,Blois CH,C,103565.0,2,Challenger,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2018,2018-6757,Blois CH,C,105217.0,2,Challenger,Thiemo,De Bakker,NED,19880919.0,R,193.0,1988.0,Thiemo De Bakker
2018,2018-6757,Blois CH,C,105691.0,4,Challenger,Scott,Griekspoor,NED,19910110.0,R,,1991.0,Scott Griekspoor
2018,2018-6757,Blois CH,C,106137.0,2,Challenger,Tristan,Lamasine,FRA,19930305.0,R,183.0,1993.0,Tristan Lamasine
2018,2018-6757,Blois CH,C,106228.0,2,Challenger,Juan Ignacio,Londero,ARG,19930815.0,R,180.0,1993.0,Juan Ignacio Londero
2018,2018-6757,Blois CH,C,106398.0,2,Challenger,Pedro,Cachin,ARG,19950412.0,R,185.0,1995.0,Pedro Cachin
2018,2018-6757,Blois CH,C,106426.0,2,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-6757,Blois CH,C,200000.0,3,Challenger,Felix,Auger Aliassime,CAN,20000808.0,R,193.0,2000.0,Felix Auger Aliassime
2018,2018-6787,Portoroz CH,C,104629.0,2,Challenger,Adrian,Menendez Maceiras,ESP,19851028.0,R,185.0,1985.0,Adrian Menendez Maceiras
2018,2018-6787,Portoroz CH,C,104660.0,2,Challenger,Sergiy,Stakhovsky,UKR,19860106.0,R,193.0,1986.0,Sergiy Stakhovsky
2018,2018-6787,Portoroz CH,C,105060.0,2,Challenger,Aldin,Setkic,BIH,19871221.0,R,191.0,1987.0,Aldin Setkic
2018,2018-6787,Portoroz CH,C,105063.0,3,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2018,2018-6787,Portoroz CH,C,106005.0,4,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2018,2018-6787,Portoroz CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2018,2018-6787,Portoroz CH,C,126237.0,2,Challenger,Gian Marco,Moroni,ITA,19980213.0,R,185.0,1998.0,Gian Marco Moroni
2018,2018-6787,Portoroz CH,C,136440.0,2,Challenger,Dominik,Koepfer,GER,19940429.0,L,180.0,1994.0,Dominik Koepfer
2018,2018-6795,Liberec CH,C,105155.0,3,Challenger,Pedro,Sousa,POR,19880527.0,R,180.0,1988.0,Pedro Sousa
2018,2018-6795,Liberec CH,C,105413.0,4,Challenger,Andrej,Martin,SVK,19890920.0,R,183.0,1989.0,Andrej Martin
2018,2018-6795,Liberec CH,C,106249.0,2,Challenger,Joao,Domingues,POR,19931005.0,R,178.0,1993.0,Joao Domingues
2018,2018-6795,Liberec CH,C,111512.0,2,Challenger,Johan Sebastien,Tatlot,FRA,19960326.0,U,,1996.0,Johan Sebastien Tatlot
2018,2018-6795,Liberec CH,C,123819.0,2,Challenger,Goncalo,Oliveira,VEN,19950217.0,L,185.0,1995.0,Goncalo Oliveira
2018,2018-6795,Liberec CH,C,124079.0,2,Challenger,Pedro,Martinez,ESP,19970426.0,R,185.0,1997.0,Pedro Martinez
2018,2018-6795,Liberec CH,C,200303.0,2,Challenger,Pavel,Kotov,RUS,19981118.0,R,191.0,1998.0,Pavel Kotov
2018,2018-6795,Liberec CH,C,202398.0,2,Challenger,Michael,Vrbensky,CZE,19991226.0,R,180.0,1999.0,Michael Vrbensky
2018,2018-6809,Meerbusch CH,C,104460.0,2,Challenger,Dustin,Brown,JAM,19841208.0,R,196.0,1984.0,Dustin Brown
2018,2018-6809,Meerbusch CH,C,105155.0,2,Challenger,Pedro,Sousa,POR,19880527.0,R,180.0,1988.0,Pedro Sousa
2018,2018-6809,Meerbusch CH,C,105906.0,2,Challenger,Kevin,Krawietz,GER,19920124.0,R,188.0,1992.0,Kevin Krawietz
2018,2018-6809,Meerbusch CH,C,106110.0,4,Challenger,Filip,Horansky,SVK,19930107.0,R,175.0,1993.0,Filip Horansky
2018,2018-6809,Meerbusch CH,C,123828.0,3,Challenger,Jan,Choinski,GBR,19960610.0,R,196.0,1996.0,Jan Choinski
2018,2018-6809,Meerbusch CH,C,126523.0,2,Challenger,Bernabe,Zapata Miralles,ESP,19970112.0,R,183.0,1997.0,Bernabe Zapata Miralles
2018,2018-6809,Meerbusch CH,C,200095.0,2,Challenger,Nicola,Kuhn,GER,20000320.0,R,185.0,2000.0,Nicola Kuhn
2018,2018-6809,Meerbusch CH,C,200484.0,2,Challenger,Rudolf,Molleker,GER,20001026.0,R,188.0,2000.0,Rudolf Molleker
2018,2018-6857,Mouilleron-Le-Captif CH,C,106005.0,2,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2018,2018-6857,Mouilleron-Le-Captif CH,C,106072.0,2,Challenger,Alexey,Vatutin,RUS,19921027.0,R,178.0,1992.0,Alexey Vatutin
2018,2018-6857,Mouilleron-Le-Captif CH,C,111200.0,4,Challenger,Elias,Ymer,SWE,19960410.0,R,185.0,1996.0,Elias Ymer
2018,2018-6857,Mouilleron-Le-Captif CH,C,111460.0,2,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-6857,Mouilleron-Le-Captif CH,C,120424.0,3,Challenger,Yannick,Maden,GER,19891028.0,R,185.0,1989.0,Yannick Maden
2018,2018-6857,Mouilleron-Le-Captif CH,C,121531.0,2,Challenger,Mats,Moraing,GER,19920620.0,L,198.0,1992.0,Mats Moraing
2018,2018-6857,Mouilleron-Le-Captif CH,C,126125.0,2,Challenger,Maxime,Janvier,FRA,19961018.0,R,196.0,1996.0,Maxime Janvier
2018,2018-6857,Mouilleron-Le-Captif CH,C,200611.0,2,Challenger,Elliot,Benchetrit,MAR,19981002.0,R,193.0,1998.0,Elliot Benchetrit
2018,2018-6865,Traralgon CH,C,105454.0,2,Challenger,Brydan,Klein,AUS,19891231.0,R,183.0,1989.0,Brydan Klein
2018,2018-6865,Traralgon CH,C,106034.0,2,Challenger,Yasutaka,Uchiyama,JPN,19920805.0,R,183.0,1992.0,Yasutaka Uchiyama
2018,2018-6865,Traralgon CH,C,106109.0,2,Challenger,Alex,Bolt,AUS,19930105.0,L,183.0,1993.0,Alex Bolt
2018,2018-6865,Traralgon CH,C,106415.0,3,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2018,2018-6865,Traralgon CH,C,110751.0,2,Challenger,Sebastian,Fanselow,GER,19911230.0,R,,1991.0,Sebastian Fanselow
2018,2018-6865,Traralgon CH,C,111442.0,4,Challenger,Jordan,Thompson,AUS,19940420.0,R,183.0,1994.0,Jordan Thompson
2018,2018-6865,Traralgon CH,C,117360.0,2,Challenger,Marc,Polmans,AUS,19970502.0,R,188.0,1997.0,Marc Polmans
2018,2018-6865,Traralgon CH,C,126846.0,2,Challenger,Aleksandar,Vukic,AUS,19960406.0,R,188.0,1996.0,Aleksandar Vukic
2018,2018-6911,Andria CH,C,104660.0,2,Challenger,Sergiy,Stakhovsky,UKR,19860106.0,R,193.0,1986.0,Sergiy Stakhovsky
2018,2018-6911,Andria CH,C,105011.0,2,Challenger,Illya,Marchenko,UKR,19870908.0,R,185.0,1987.0,Illya Marchenko
2018,2018-6911,Andria CH,C,105406.0,2,Challenger,Roberto,Marcora,ITA,19890830.0,R,193.0,1989.0,Roberto Marcora
2018,2018-6911,Andria CH,C,105906.0,2,Challenger,Kevin,Krawietz,GER,19920124.0,R,188.0,1992.0,Kevin Krawietz
2018,2018-6911,Andria CH,C,105943.0,2,Challenger,Federico,Gaio,ITA,19920305.0,R,178.0,1992.0,Federico Gaio
2018,2018-6911,Andria CH,C,111460.0,2,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-6911,Andria CH,C,111795.0,3,Challenger,Filippo,Baldi,ITA,19960110.0,R,183.0,1996.0,Filippo Baldi
2018,2018-6911,Andria CH,C,200005.0,4,Challenger,Ugo,Humbert,FRA,19980626.0,L,188.0,1998.0,Ugo Humbert
2018,2018-6963,Cuernavaca CH,C,105413.0,2,Challenger,Andrej,Martin,SVK,19890920.0,R,183.0,1989.0,Andrej Martin
2018,2018-6963,Cuernavaca CH,C,105512.0,2,Challenger,Alexander,Sarkissian,USA,19900403.0,R,191.0,1990.0,Alexander Sarkissian
2018,2018-6963,Cuernavaca CH,C,106261.0,4,Challenger,Dennis,Novikov,USA,19931106.0,R,193.0,1993.0,Dennis Novikov
2018,2018-6963,Cuernavaca CH,C,106353.0,2,Challenger,Pedja,Krstin,SRB,19940903.0,R,183.0,1994.0,Pedja Krstin
2018,2018-6963,Cuernavaca CH,C,106423.0,2,Challenger,Thanasi,Kokkinakis,AUS,19960410.0,R,193.0,1996.0,Thanasi Kokkinakis
2018,2018-6963,Cuernavaca CH,C,106426.0,3,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-6963,Cuernavaca CH,C,110536.0,2,Challenger,Kevin,King,USA,19910228.0,L,191.0,1991.0,Kevin King
2018,2018-6963,Cuernavaca CH,C,122078.0,2,Challenger,Dmitry,Popko,KAZ,19961024.0,R,191.0,1996.0,Dmitry Popko
2018,2018-7004,Shenzhen CH,C,104291.0,2,Challenger,Malek,Jaziri,TUN,19840120.0,R,185.0,1984.0,Malek Jaziri
2018,2018-7004,Shenzhen CH,C,105132.0,2,Challenger,Jurgen,Zopp,EST,19880329.0,R,190.0,1988.0,Jurgen Zopp
2018,2018-7004,Shenzhen CH,C,105147.0,2,Challenger,Tatsuma,Ito,JPN,19880518.0,R,180.0,1988.0,Tatsuma Ito
2018,2018-7004,Shenzhen CH,C,105585.0,3,Challenger,Ze,Zhang,CHN,19900704.0,R,188.0,1990.0,Ze Zhang
2018,2018-7004,Shenzhen CH,C,105634.0,2,Challenger,Viktor,Galovic,ITA,19900919.0,R,193.0,1990.0,Viktor Galovic
2018,2018-7004,Shenzhen CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2018,2018-7004,Shenzhen CH,C,125802.0,4,Challenger,Ilya,Ivashka,BLR,19940224.0,R,193.0,1994.0,Ilya Ivashka
2018,2018-7004,Shenzhen CH,C,128034.0,2,Challenger,Hubert,Hurkacz,POL,19970211.0,R,196.0,1997.0,Hubert Hurkacz
2018,2018-7009,Aix En Provence CH,C,105357.0,4,Challenger,John,Millman,AUS,19890614.0,R,183.0,1989.0,John Millman
2018,2018-7009,Aix En Provence CH,C,105819.0,2,Challenger,Guido,Andreozzi,ARG,19910805.0,R,183.0,1991.0,Guido Andreozzi
2018,2018-7009,Aix En Provence CH,C,106071.0,3,Challenger,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2018,2018-7009,Aix En Provence CH,C,106214.0,2,Challenger,Oscar,Otte,GER,19930716.0,R,193.0,1993.0,Oscar Otte
2018,2018-7009,Aix En Provence CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2018,2018-7009,Aix En Provence CH,C,111200.0,2,Challenger,Elias,Ymer,SWE,19960410.0,R,185.0,1996.0,Elias Ymer
2018,2018-7009,Aix En Provence CH,C,126120.0,2,Challenger,Nino,Serdarusic,CRO,19961213.0,R,191.0,1996.0,Nino Serdarusic
2018,2018-7009,Aix En Provence CH,C,126149.0,2,Challenger,Gianluca,Mager,ITA,19941201.0,R,188.0,1994.0,Gianluca Mager
2018,2018-7011,Gimcheon CH,C,104424.0,2,Challenger,Go,Soeda,JPN,19840905.0,R,178.0,1984.0,Go Soeda
2018,2018-7011,Gimcheon CH,C,105577.0,3,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2018,2018-7011,Gimcheon CH,C,106415.0,4,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2018,2018-7011,Gimcheon CH,C,111456.0,2,Challenger,Mackenzie,Mcdonald,USA,19950416.0,R,178.0,1995.0,Mackenzie Mcdonald
2018,2018-7011,Gimcheon CH,C,126337.0,2,Challenger,Renta,Tokuda,JPN,19980329.0,R,178.0,1998.0,Renta Tokuda
2018,2018-7011,Gimcheon CH,C,126845.0,2,Challenger,Max,Purcell,AUS,19980403.0,R,185.0,1998.0,Max Purcell
2018,2018-7011,Gimcheon CH,C,126952.0,2,Challenger,Soon Woo,Kwon,KOR,19971202.0,R,180.0,1997.0,Soon Woo Kwon
2018,2018-7015,Vicenza CH,C,105882.0,2,Challenger,Stefano,Travaglia,ITA,19911228.0,R,185.0,1991.0,Stefano Travaglia
2018,2018-7015,Vicenza CH,C,105933.0,2,Challenger,Roberto,Quiroz,ECU,19920223.0,L,193.0,1992.0,Roberto Quiroz
2018,2018-7015,Vicenza CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2018,2018-7015,Vicenza CH,C,106105.0,2,Challenger,Guilherme,Clezar,BRA,19921231.0,R,183.0,1992.0,Guilherme Clezar
2018,2018-7015,Vicenza CH,C,106198.0,4,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2018,2018-7015,Vicenza CH,C,106390.0,3,Challenger,Matteo,Donati,ITA,19950228.0,R,185.0,1995.0,Matteo Donati
2018,2018-7015,Vicenza CH,C,126237.0,2,Challenger,Gian Marco,Moroni,ITA,19980213.0,R,185.0,1998.0,Gian Marco Moroni
2018,2018-7015,Vicenza CH,C,200175.0,2,Challenger,Miomir,Kecmanovic,SRB,19990831.0,R,183.0,1999.0,Miomir Kecmanovic
2018,2018-7021,Mestre CH,C,105063.0,2,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2018,2018-7021,Mestre CH,C,105300.0,2,Challenger,Sergio,Gutierrez Ferrol,ESP,19890305.0,R,,1989.0,Sergio Gutierrez Ferrol
2018,2018-7021,Mestre CH,C,105827.0,2,Challenger,Laurynas,Grigelis,LTU,19910814.0,R,183.0,1991.0,Laurynas Grigelis
2018,2018-7021,Mestre CH,C,105841.0,2,Challenger,Lorenzo,Giustino,ITA,19910910.0,R,180.0,1991.0,Lorenzo Giustino
2018,2018-7021,Mestre CH,C,105905.0,2,Challenger,Danilo,Petrovic,SRB,19920124.0,R,203.0,1992.0,Danilo Petrovic
2018,2018-7021,Mestre CH,C,106283.0,2,Challenger,Mitchell,Krueger,USA,19940112.0,R,188.0,1994.0,Mitchell Krueger
2018,2018-7021,Mestre CH,C,106420.0,4,Challenger,Gianluigi,Quinzi,ITA,19960201.0,L,191.0,1996.0,Gianluigi Quinzi
2018,2018-7021,Mestre CH,C,126237.0,3,Challenger,Gian Marco,Moroni,ITA,19980213.0,R,185.0,1998.0,Gian Marco Moroni
2018,2018-7027,Nanchang CH,C,104873.0,2,Challenger,Aleksandr,Nedovyesov,KAZ,19870215.0,R,188.0,1987.0,Aleksandr Nedovyesov
2018,2018-7027,Nanchang CH,C,105432.0,2,Challenger,Prajnesh,Gunneswaran,IND,19891112.0,L,188.0,1989.0,Prajnesh Gunneswaran
2018,2018-7027,Nanchang CH,C,105539.0,2,Challenger,Evgeny,Donskoy,RUS,19900509.0,R,185.0,1990.0,Evgeny Donskoy
2018,2018-7027,Nanchang CH,C,105751.0,2,Challenger,Roberto,Ortega Olmedo,ESP,19910430.0,R,168.0,1991.0,Roberto Ortega Olmedo
2018,2018-7027,Nanchang CH,C,106368.0,2,Challenger,Ramkumar,Ramanathan,IND,19941108.0,R,188.0,1994.0,Ramkumar Ramanathan
2018,2018-7027,Nanchang CH,C,111442.0,2,Challenger,Jordan,Thompson,AUS,19940420.0,R,183.0,1994.0,Jordan Thompson
2018,2018-7027,Nanchang CH,C,111460.0,4,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-7027,Nanchang CH,C,123921.0,3,Challenger,Calvin,Hemery,FRA,19950128.0,R,191.0,1995.0,Calvin Hemery
2018,2018-7083,Istanbul CH,C,104970.0,2,Challenger,Matteo,Viola,ITA,19870707.0,R,188.0,1987.0,Matteo Viola
2018,2018-7083,Istanbul CH,C,105341.0,2,Challenger,Thomas,Fabbiano,ITA,19890526.0,R,173.0,1989.0,Thomas Fabbiano
2018,2018-7083,Istanbul CH,C,111192.0,2,Challenger,Lucas,Miedler,AUT,19960621.0,R,183.0,1996.0,Lucas Miedler
2018,2018-7083,Istanbul CH,C,111460.0,3,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2018,2018-7083,Istanbul CH,C,117356.0,2,Challenger,Cem,Ilkel,TUR,19950821.0,R,185.0,1995.0,Cem Ilkel
2018,2018-7083,Istanbul CH,C,126156.0,2,Challenger,Antoine,Hoang,FRA,19951104.0,R,183.0,1995.0,Antoine Hoang
2018,2018-7083,Istanbul CH,C,134868.0,2,Challenger,Tallon,Griekspoor,NED,19960702.0,R,188.0,1996.0,Tallon Griekspoor
2018,2018-7083,Istanbul CH,C,144895.0,4,Challenger,Corentin,Moutet,FRA,19990419.0,L,180.0,1999.0,Corentin Moutet
2018,2018-7085,Biella CH,C,103893.0,2,Challenger,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2018,2018-7085,Biella CH,C,105477.0,2,Challenger,Marco,Trungelliti,ARG,19900131.0,R,178.0,1990.0,Marco Trungelliti
2018,2018-7085,Biella CH,C,105643.0,4,Challenger,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2018,2018-7085,Biella CH,C,105882.0,2,Challenger,Stefano,Travaglia,ITA,19911228.0,R,185.0,1991.0,Stefano Travaglia
2018,2018-7085,Biella CH,C,106032.0,2,Challenger,Facundo,Arguello,ARG,19920804.0,R,178.0,1992.0,Facundo Arguello
2018,2018-7085,Biella CH,C,106148.0,2,Challenger,Roberto,Carballes Baena,ESP,19930323.0,R,183.0,1993.0,Roberto Carballes Baena
2018,2018-7085,Biella CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2018,2018-7085,Biella CH,C,109303.0,3,Challenger,Stefano,Napolitano,ITA,19950411.0,R,196.0,1995.0,Stefano Napolitano
2018,2018-7100,Pune CH,C,104873.0,2,Challenger,Aleksandr,Nedovyesov,KAZ,19870215.0,R,188.0,1987.0,Aleksandr Nedovyesov
2018,2018-7100,Pune CH,C,105430.0,2,Challenger,Radu,Albot,MDA,19891111.0,R,175.0,1989.0,Radu Albot
2018,2018-7100,Pune CH,C,105432.0,3,Challenger,Prajnesh,Gunneswaran,IND,19891112.0,L,188.0,1989.0,Prajnesh Gunneswaran
2018,2018-7100,Pune CH,C,106393.0,2,Challenger,Frederico,Ferreira Silva,POR,19950318.0,L,178.0,1995.0,Frederico Ferreira Silva
2018,2018-7100,Pune CH,C,110751.0,2,Challenger,Sebastian,Fanselow,GER,19911230.0,R,,1991.0,Sebastian Fanselow
2018,2018-7100,Pune CH,C,111200.0,4,Challenger,Elias,Ymer,SWE,19960410.0,R,185.0,1996.0,Elias Ymer
2018,2018-7100,Pune CH,C,111790.0,2,Challenger,Brayden,Schnur,CAN,19950704.0,R,193.0,1995.0,Brayden Schnur
2018,2018-7100,Pune CH,C,124154.0,2,Challenger,Sasi Kumar,Mukund,IND,19970114.0,R,185.0,1997.0,Sasi Kumar Mukund
2018,2018-7201,Santo Domingo CH,C,103781.0,2,Challenger,Jurgen,Melzer,AUT,19810522.0,L,183.0,1981.0,Jurgen Melzer
2018,2018-7201,Santo Domingo CH,C,103893.0,2,Challenger,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2018,2018-7201,Santo Domingo CH,C,104122.0,2,Challenger,Carlos,Berlocq,ARG,19830203.0,R,183.0,1983.0,Carlos Berlocq
2018,2018-7201,Santo Domingo CH,C,105497.0,2,Challenger,Jose,Hernandez,DOM,19900313.0,R,183.0,1990.0,Jose Hernandez
2018,2018-7201,Santo Domingo CH,C,105643.0,3,Challenger,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2018,2018-7201,Santo Domingo CH,C,106353.0,2,Challenger,Pedja,Krstin,SRB,19940903.0,R,183.0,1994.0,Pedja Krstin
2018,2018-7201,Santo Domingo CH,C,106426.0,4,Challenger,Cristian,Garin,CHI,19960530.0,R,185.0,1996.0,Cristian Garin
2018,2018-7201,Santo Domingo CH,C,126120.0,2,Challenger,Nino,Serdarusic,CRO,19961213.0,R,191.0,1996.0,Nino Serdarusic
2018,2018-7203,Launceston CH,C,104719.0,2,Challenger,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2018,2018-7203,Launceston CH,C,105512.0,2,Challenger,Alexander,Sarkissian,USA,19900403.0,R,191.0,1990.0,Alexander Sarkissian
2018,2018-7203,Launceston CH,C,105595.0,2,Challenger,Dayne,Kelly,AUS,19900723.0,R,,1990.0,Dayne Kelly
2018,2018-7203,Launceston CH,C,106186.0,2,Challenger,Jason,Kubler,AUS,19930519.0,R,178.0,1993.0,Jason Kubler
2018,2018-7203,Launceston CH,C,106302.0,2,Challenger,Andrew,Harris,AUS,19940307.0,R,183.0,1994.0,Andrew Harris
2018,2018-7203,Launceston CH,C,110536.0,2,Challenger,Kevin,King,USA,19910228.0,L,191.0,1991.0,Kevin King
2018,2018-7203,Launceston CH,C,111451.0,3,Challenger,Bradley,Mousley,AUS,19960103.0,U,,1996.0,Bradley Mousley
2018,2018-7203,Launceston CH,C,117360.0,4,Challenger,Marc,Polmans,AUS,19970502.0,R,188.0,1997.0,Marc Polmans
2018,2018-7235,Drummondville CH,C,104433.0,2,Challenger,Frank,Dancevic,CAN,19840926.0,R,185.0,1984.0,Frank Dancevic
2018,2018-7235,Drummondville CH,C,105577.0,2,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
