...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
2383,n3vpktQAAAAJ,JOSE CARLOS CLEMENTE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2384,N5M5yMQAAAAJ,MARIUS WERNIG,BIO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,3,5,1
2385,N5ogkesAAAAJ,MONICA M MEDINA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2387,n6HZgGMAAAAJ,DAVID A FIDOCK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2388,n6ItfK4AAAAJ,DANIEL A STARR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2393,N9f43xoAAAAJ,BRADLEY J CARDINALE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2394,narQv40AAAAJ,CHRISTINE ANNE BIRON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
2395,nAtfgOYAAAAJ,SHANG TIAN YANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2397,Nbel9ekAAAAJ,DANIEL A CHARLEBOIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2398,nbM0mzwAAAAJ,WAYNE K POTTS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2401,Nc8U6E4AAAAJ,CLAUS O WILKE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2402,ncgNqP8AAAAJ,ANDREW G STEPHENSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2405,nCMS90YAAAAJ,JEFFREY D HILDEBRAND,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
2406,NCQ3E5sAAAAJ,MICHAEL R ROSE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2409,Nd4kKIkAAAAJ,ZHAO-QING LUO,BIO,17,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,2,2,2,1,0,55
2411,ndc9Yw8AAAAJ,VILMA A YUZBASIYAN-GURKAN,BIO,35,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,4,4,5,5,3,3,50
2414,NDit5dwAAAAJ,C DAVIS JAMES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2415,NdNSXFkAAAAJ,PETER N DEVREOTES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2416,nEAp11sAAAAJ,FRANK W ROCKHOLD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2417,NeJ-SQEAAAAJ,ANN E HAJEK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2419,NEqM-4IAAAAJ,R HOLLAND CHENG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2420,NerNaMIAAAAJ,EDWARD L BARTLETT,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,55
2424,Nf4vo2UAAAAJ,LAI CHU WU,BIO,6,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2429,nFXWzWwAAAAJ,CHRISTOPHER JOHN MARTINEZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2430,nGj4p9YAAAAJ,SIBUM SUNG,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,30
2431,nHdZpMUAAAAJ,OSVALDO HECTOR CAMPANELLA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2440,NjfTEZsAAAAJ,CURTIS M LIVELY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2441,njG9diQAAAAJ,NAOMI ELLEN PIERCE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2442,njmedqoAAAAJ,ZHENBIAO YANG,BIO,14,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,2,2,1,0,68
2443,njpX--gAAAAJ,DANIEL K SCHWARTZ,BIO,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,30
2444,nK3RdOIAAAAJ,G SINGH,BIO,16,0,0,1,1,1,1,2,0,0,0,1,2,3,1,0,0,0,0,2,1,0,42
2445,NK7srJYAAAAJ,CHRIS H WIGGINS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2446,NKQ2xvcAAAAJ,JASMEET JUDGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2448,NKRYI9UAAAAJ,CHOZHAVENDAN RATHINAM,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
2450,NlUlAGMAAAAJ,ANNA R DORNHAUS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2451,NMKiMdMAAAAJ,SHUYI NIE,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,55
2453,NOi4NtYAAAAJ,J ROBERT MANAK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2457,np2P8G8AAAAJ,ELENA RIVAS,BIO,7,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1
2459,NPLom4YAAAAJ,VICTOR HUGO GONZALEZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2460,nPzV2RIAAAAJ,JOHN P ROSE,BIO,23,0,0,0,0,3,3,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,42
2461,nq-EK3QAAAAJ,JOHN K KIM,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,5
2462,NqDgVtcAAAAJ,ARTHUR HM BURGHES,BIO,28,0,0,0,1,2,3,2,2,2,1,1,1,1,2,3,2,1,1,2,1,0,42
2463,NQLfHBIAAAAJ,HUGH STANLEY MASON,BIO,12,0,0,0,0,0,0,0,0,1,2,2,2,3,2,0,0,0,0,0,0,0,55
2471,nt2k598AAAAJ,JOEL E KOSTKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2472,NtLLvQoAAAAJ,JEREMIAH D HACKETT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2475,Nu9UvKIAAAAJ,JOSEP M COMERON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2476,nUfFpt0AAAAJ,JON ALLEN SEGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2477,nUP4MMQAAAAJ,KATHERINE E BURDICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2478,NUrQb4cAAAAJ,CHRISTOPHER W BARTLETT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2479,nusw_dsAAAAJ,EVA-MARIA SCHOETZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2482,nVksQusAAAAJ,KENNETH J SYTSMA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2484,NW2I4PYAAAAJ,DANIEL A BUTTS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2486,nwNHXf4AAAAJ,JAMES A SPUDICH,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1
2490,NxBuRgcAAAAJ,ANDREA C CALIFANO,BIO,99,0,0,0,0,0,0,0,0,0,5,4,4,8,8,11,10,12,17,8,4,8,14
2491,nXJkAnAAAAAJ,ROBERT EUGENE BLANKENSHIP,BIO,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11
2495,NyqFkSYAAAAJ,COLIN A CHAPMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2496,NyxsQ40AAAAJ,LANCE A DAVIDSON,BIO,13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,1,1,1,0,1,42
2497,nz1cUQEAAAAJ,TERRENCE S FUREY,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,26
2498,nZ3HZDMAAAAJ,SASHA F LEVY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
2499,NZdvqZEAAAAJ,MARY B GOLDRING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2500,nziLHh4AAAAJ,CHRISTOPHER I AMOS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2503,nzTXeNsAAAAJ,JONATHAN A MYERS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2504,N_9p2rMAAAAJ,ERIC C GREENE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
2505,n_BMt9AAAAAJ,JENNIFER M GROH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
2506,o-6rUfoAAAAJ,SRIDHAR S HANNENHALLI,BIO,15,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,1,1,1,1,1,0,55
2507,o0hOu3cAAAAJ,DMITRI A MASLOV,BIO,6,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,68
2508,O0KuRBQAAAAJ,SEAN RANDOLPH CUTLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2512,O1iKLewAAAAJ,KATHERINE A MCCULLOH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2514,O2e-vO4AAAAJ,ANDY J FISCHER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
2516,O3qOkKsAAAAJ,EYLEEN J O'ROURKE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2518,O4rYanMAAAAJ,C TITUS BROWN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2519,o4suLN4AAAAJ,STEPHEN D MILLER,BIO,121,5,4,6,6,8,7,7,8,8,8,7,8,5,3,5,5,4,4,5,4,4,26
2520,o5yD6EwAAAAJ,JONGHWAN KIM,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,30
2527,oAj9a-wAAAAJ,STEPHEN R CARPENTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2530,OayIeVEAAAAJ,KYLE W CUNNINGHAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2531,ObdsXj8AAAAJ,EIMEAR E KENNY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2532,ObnLfeoAAAAJ,CURTIS R BRANDT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18
2534,Oc6lqIwAAAAJ,VITALY H CITOVSKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2536,oclouSEAAAAJ,JAMES G TIDBALL,BIO,57,1,1,1,1,1,3,2,3,4,3,1,3,3,4,4,4,2,3,5,5,3,19
2539,odbmg-oAAAAJ,YAOZE LIU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2542,oEy88sEAAAAJ,BENJAMIN A SIKES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
2543,OEzRNokAAAAJ,JULIA B SALTZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2544,OFCP3qcAAAAJ,JENNIFER S THALER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2552,OGR--C0AAAAJ,JEAN GAUTIER,BIO,44,0,0,0,0,1,1,3,2,2,2,2,1,2,4,2,3,1,2,5,6,5,14
2553,ogVUBZIAAAAJ,KEN N PAIGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2554,oH9Vw-QAAAAJ,MICHAEL T LAUB,BIO,14,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2556,ohgrkzAAAAAJ,ANNE E CARLSON,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,42
2558,Ohw-I2sAAAAJ,ANTHONY M SHELTON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2559,OhzVBVcAAAAJ,DANA E HUNT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2560,oIbxZhIAAAAJ,MINORU SHINOHARA,BIO,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,55
2562,oii0f78AAAAJ,GREG ODORIZZI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2563,OIoZ2vgAAAAJ,KEITH E WHITTINGTON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2564,OI_6OdYAAAAJ,L LACEY KNOWLES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2565,oJ80CYoAAAAJ,CRAIG T MILLER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
2569,oJMHGr8AAAAJ,JOSHUA L WARREN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2573,okJj8GYAAAAJ,MAUREEN R HANSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
2574,oKRMzLMAAAAJ,STANTON B GELVIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2576,Ok_HjPUAAAAJ,CURT M HORVATH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
2578,ol6LIDsAAAAJ,MARY GRACE GOLL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2584,OOLe2TIAAAAJ,CAROL FRIEDMAN,BIO,21,0,0,0,0,0,1,0,2,1,2,2,1,2,3,1,1,1,1,1,1,1,14
2585,OoSpdN0AAAAJ,ROLAND A MATSOUAKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2587,op3lNakAAAAJ,CHRISTIE E WILLIAMS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2590,OQAuVuoAAAAJ,CHARLES G DANKO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2591,OQbV_3UAAAAJ,MITCHELL L SOGIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2597,ORo3KQ0AAAAJ,YONG DUAN,BIO,35,0,0,0,0,1,1,1,2,5,3,5,3,2,4,2,2,1,0,1,1,1,19
2600,oScjn_kAAAAJ,SEAN VITOUSEK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2603,OSxYKeQAAAAJ,DINSHAW J PATEL,BIO,88,5,5,5,4,4,4,4,2,3,5,8,6,7,9,5,2,2,2,2,2,2,26
2604,Os_A0tAAAAAJ,CAITLIN S PEPPERELL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18
2605,Ot5KMdEAAAAJ,MICHAEL R SHIRTS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
2607,Ot9eWLsAAAAJ,VISHWANATH R IYER,BIO,19,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,2,1,0,0,1,30
2608,OtbhlmIAAAAJ,WILLIAM R RICE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2609,otivCBQAAAAJ,VIRGINIA WALBOT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2610,OTk0hA0AAAAJ,RICARDO C ARANEDA,BIO,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,55
2612,oUKhHwwAAAAJ,CAROL ARNOSTI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2613,ouLKf2YAAAAJ,SCOTT D EMR,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
2616,OvAV_eoAAAAJ,ANTONIS ROKAS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2618,OVUarmsAAAAJ,MARK J MANDEL,BIO,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,26
2619,OwRJIbUAAAAJ,DAVID I SHALLOWAY,BIO,19,3,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,11
2621,OXHDKSwAAAAJ,SALVATORE ODDO,BIO,12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,55
2623,OXXvWKEAAAAJ,JEAN H BURNS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2624,oy7TshoAAAAJ,ANDREW AUSTIN BIEWENER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2626,oYIbJosAAAAJ,JOSEPH M JEZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2628,OZMQ0J0AAAAJ,JEFFREY D JENSEN,BIO,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,4,1,2,55
2629,OZnq5cwAAAAJ,YEVGENIA KOZOROVITSKIY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2630,OZtBFywAAAAJ,ERIC SCOTT MCLAMORE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2632,O_v3plsAAAAJ,DILEEP VARMA,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,26
2638,P2ggwVUAAAAJ,ANDREA J BERMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
2639,p2Kq0Q4AAAAJ,RICHARD E MICHOD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2641,p37YXYoAAAAJ,POLINA V LISHKO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2642,p3cwqsYAAAAJ,ZHONGCHI LIU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2644,p4urLfMAAAAJ,ARMINJA N KETTENBACH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2647,P5xcdGMAAAAJ,JAN M SKOTHEIM,BIO,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2648,P6QOMhkAAAAJ,PATRICIA J WITTKOPP,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
2649,P7ElVysAAAAJ,PETER JOHN ESPENSHADE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
2650,p7jDy6QAAAAJ,PETER G KENNEDY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2655,pAH7ycsAAAAJ,NOA MICHAL PINTER-WOLLMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2657,PApX2aoAAAAJ,NELSON C LAU,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,55
2660,PBo0rn4AAAAJ,MATTHEW D WELCH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
2661,PBV6PjEAAAAJ,VINCENT J LYNCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2662,PC3lRvwAAAAJ,DAVID A LEIB,BIO,47,2,2,2,2,2,3,2,3,3,2,2,1,1,3,3,2,2,5,2,2,1,38
2664,pch98TIAAAAJ,ERIK DENNIS HERZOG,BIO,33,0,0,0,0,1,1,1,1,1,2,1,1,2,2,1,2,2,3,2,4,6,11
2665,pcMNdKUAAAAJ,JOHANN K EBERHART,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
2666,PCSnKs8AAAAJ,NICHOLAS C CARPITA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2667,pD3vFHoAAAAJ,PAUL D BIENIASZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2669,PDOSGdIAAAAJ,NICOLE KING,BIO,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,1,4
2671,pdSlnRwAAAAJ,EVE A EMSHWILLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2673,Pe3ZnfIAAAAJ,KARIN S PFENNIG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2674,PEcyW5AAAAAJ,STEPHEN A JESCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2675,pEd15xAAAAAJ,KATI WHITE MIGLIACCIO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2676,pEU-dQUAAAAJ,HOWARD A SHUMAN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14
2677,PF5yTcsAAAAJ,DAVID JOHN BOTTJER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2679,pFIoo0kAAAAJ,WOLFGANG LUKOWITZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2680,pGGjfS8AAAAJ,DANIEL J KLIONSKY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
2681,pGKFPa8AAAAJ,ANGELIKA AMON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2682,pGPuloMAAAAJ,MARK A BEE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2686,PHhhXC0AAAAJ,ALAN BARRY ROSE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2687,pHSfld4AAAAJ,ROBERT WARNER STERNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2688,PiddTHsAAAAJ,JOHN C SCHIMENTI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2689,piKM5NcAAAAJ,EROL AKCAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2697,pK034F0AAAAJ,DAVID SCOTT GOLDFARB,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,68
2700,PKr0chgAAAAJ,S SHARMA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2701,pktpbkEAAAAJ,FRANCOIS M LUTZONI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2703,pL-Wh50AAAAJ,KEVIN J PETERSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2706,pLVAYawAAAAJ,ALLAN T GULLEDGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2710,pM6S00EAAAAJ,JAMES RICHMOND WALTERS,BIO,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,68
2713,pnB9KEYAAAAJ,KERWYN CASEY HUANG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
2715,pNKH6b8AAAAJ,SOUMITRA SENGUPTA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2725,pQJjz8MAAAAJ,SARAH A TISHKOFF,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2726,PQJuazcAAAAJ,WEI JEN TANG,BIO,40,0,0,0,0,2,3,3,2,4,2,2,5,3,6,2,2,1,1,1,1,0,14
