,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
2176,lfLiQmcAAAAJ,RYAN CHARLES KASTNER ,CS,14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,2,0,3,0
2177,lFnZ7RkAAAAJ,LORENZO CARLI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,LgL2HpkAAAAJ,KWAN LIU MA ,CS,25,0,0,0,4,0,0,2,1,0,3,1,3,3,2,1,1,1,2,0,1,0
2181,lGsfTIsAAAAJ,DANIEL F KEEFE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0
2182,lH1PdF8AAAAJ,STEFANO SOATTO ,CS,11,0,0,1,0,0,0,3,0,0,2,1,0,0,1,2,0,0,0,1,0,0
2185,Li-BrU4AAAAJ,ERIK G LEARNED-MILLER ,CS,6,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0
2186,LiAGLcwAAAAJ,RICCARDO BETTATI ,CS,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2187,LIdVlPsAAAAJ,GAIL E KAISER ,CS,11,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0
2189,lJ8qjPAAAAAJ,SHARON GOLDBERG ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0
2190,LjP106QAAAAJ,AMIT CHAKRABARTI ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2195,LkoaA0gAAAAJ,STACY C MARSELLA ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2199,lLmMKb0AAAAJ,JUAN CUI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,llo3F3QAAAAJ,STEVE MARSCHNER ,CS,8,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2201,llOUqhkAAAAJ,SHAN LIN ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0
2204,lMV_QwEAAAAJ,JOHN P CASE ,CS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,LnB5_AcAAAAJ,HADI ESMAEILZADEH ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2207,LnhCGNMAAAAJ,ELAD ELIEZER HAZAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2210,LOFYnLkAAAAJ,JAMES D HOLLAN ,CS,6,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
2211,loh7ivYAAAAJ,RICHARD PENG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,LoXnMOIAAAAJ,CHANDAN KARREM REDDY ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2
2213,lPM8k54AAAAJ,ANINDYA DE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,LPTkkxUAAAAJ,NANCY ANN LYNCH ,CS,16,1,0,1,3,0,1,0,1,0,0,1,3,0,0,2,0,1,0,0,2,0
2216,lq0KNv8AAAAJ,MARC ALEXANDER BALDO ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
2217,LQ87h3sAAAAJ,TAKEO KANADE ,CS,9,0,0,0,0,0,1,2,3,0,0,1,0,0,1,1,0,0,0,0,0,0
2223,lr4I9BwAAAAJ,JULIAN TOGELIUS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,LrjbEkIAAAAJ,YIYU SHI ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1
2228,lRUi-A8AAAAJ,GAURAV SUHAS SUKHATME ,CS,21,0,0,0,1,1,3,0,1,0,3,2,1,0,2,2,1,1,2,0,0,1
2231,LsuWoRoAAAAJ,RICHARD EARL KORF ,CS,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
2232,lsYXBx8AAAAJ,MANOLIS KELLIS ,CS,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2236,Lu7biGYAAAAJ,PHOKION G KOLAITIS ,CS,7,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2240,LV1qWjgAAAAJ,DEXTER C KOZEN ,CS,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2244,LW4lnZYAAAAJ,SUSAN B DAVIDSON ,CS,16,0,0,0,3,0,0,1,1,1,2,3,0,1,0,2,0,0,1,0,1,0
2246,LWcEVAIAAAAJ,DEBORAH GAIL TATAR ,CS,12,0,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,0,1,0
2247,LWj8mwwAAAAJ,DONG WANG ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1
2248,LWlN_BUAAAAJ,MARIA-FLORINA F BALCAN ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1
2253,lXvWihQAAAAJ,HAIM SHVAYTSER SCHWEITZER ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2254,Ly1WbocAAAAJ,STEVEN JAMES SWANSON ,CS,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2
2255,LYkku5wAAAAJ,STACY JACKSON PROWELL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,LYt_4uIAAAAJ,MAJID SARRAFZADEH ,CS,9,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
2259,lZSTLr0AAAAJ,KHALIL NAJAFI ,CS,7,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0
2266,M-Z7bAIAAAAJ,NAGHMEH KARIMI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,m1qAiOUAAAAJ,TERRENCE JOSEPH SEJNOWSKI ,CS,16,0,1,0,1,2,1,1,0,0,0,2,0,1,1,0,2,1,1,0,1,1
2268,M2946AsAAAAJ,EUN YOUNG HA,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,M4AL53YAAAAJ,DENNIS G KAFURA ,CS,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
2273,m4zCAPoAAAAJ,GRANT R SCHOENEBECK ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2275,M6urChQAAAAJ,ALOYSIUS K MOK ,CS,8,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0
2279,m9F7mIgAAAAJ,MICHELLE A BORKIN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2282,MA8PTRUAAAAJ,EMANUELE VIOLA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2283,MA8rI0MAAAAJ,HENRIK ISKOV CHRISTENSEN ,CS,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2
2285,mah-B4IAAAAJ,RICHARD Y HAN ,CS,10,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0
2287,mb8mQH8AAAAJ,SANJAM GARG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2290,MCe-I6wAAAAJ,DAVID ISAAC ZUCKERMAN ,CS,6,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2295,meBtX7EAAAAJ,WEI LIN ,CS,6,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2297,MFpkkWAAAAAJ,JUERGEN PFEFFER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,MGVrVSIAAAAJ,THOMAS CHESTER RISTENPART ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0
2301,mGxYfZUAAAAJ,CRISTINA NITA-ROTARU ,CS,13,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,1,0,5
2302,mhlvI8wAAAAJ,PATRICK M COUSOT ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2303,mhmvCgsAAAAJ,JENNIFER C MANKOFF ,CS,8,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0
2305,mHwonDEAAAAJ,J XU ,CS,15,0,0,0,0,0,2,1,0,0,2,1,2,0,3,1,0,1,1,1,0,0
2306,mI3mfHcAAAAJ,JOEL SPRINGER EMER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,MJ5G4xgAAAAJ,THOMAS F WENISCH ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,3,1
2310,MjmBY5AAAAAJ,JOHN C HART ,CS,57,7,2,2,2,6,3,2,4,3,2,6,0,1,1,2,5,4,1,1,1,2
2312,MJyWxOYAAAAJ,RAVI PRAKASH ,CS,8,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2314,mkG5-UUAAAAJ,SHAUNDRA BRYANT DAILY ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1
2317,MKSxZp4AAAAJ,RAHUL C BASOLE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,MkU_TDAAAAAJ,SAMIRA MANABI KHAN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2319,mkXVbwYAAAAJ,MARK K GARDNER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
2320,mL4MovgAAAAJ,MICHAEL R WATTS ,CS,12,0,1,1,1,0,0,0,2,1,0,3,1,0,2,0,0,0,0,0,0,0
2321,mlafJ6wAAAAJ,GEROME MIKLAU ,CS,8,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,2,0,0
2323,MlZq4XwAAAAJ,YIMING YANG ,CS,7,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2327,mn1QyYgAAAAJ,ROBERT L DRYSDALE ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2328,mncyWbcAAAAJ,ANGELOS DENNIS KEROMYTIS ,CS,11,0,0,0,0,0,0,1,0,1,1,1,2,0,2,2,0,1,0,0,0,0
2330,MnfzuPYAAAAJ,TOM M MITCHELL ,CS,10,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,1,0
2332,mNuzGVcAAAAJ,WILLIAM R COOK ,CS,8,1,0,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0
2334,MoFbcc0AAAAJ,JASON I HONG ,CS,8,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0
2342,MqRa5voAAAAJ,YUAN QI ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0
2343,mQ_NwUIAAAAJ,FALKO KUESTER ,CS,8,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0
2346,MrWIWNwAAAAJ,JINYANG LI ,CS,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0
2348,mSoiXbIAAAAJ,JAVIER GONZALEZ-SANCHEZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,mtejbKYAAAAJ,MICHAEL MICHAEL CARBIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,mTJLF-sAAAAJ,SUMI HELAL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,MTMmNecAAAAJ,HAKAN AYDIN ,CS,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
2356,MTZaRW4AAAAJ,SHARAD MEHROTRA ,CS,18,0,0,2,0,1,1,1,1,1,0,0,0,1,0,2,3,1,0,1,3,0
2358,MVhaA0AAAAAJ,BRUCE MARTIN MCLAREN ,CS,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1
2359,MvxSD2AAAAAJ,SCOTT WHITNEY RIXNER ,CS,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
2363,MwIL3roAAAAJ,BHARAT JAYARAMAN ,CS,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2364,MwLqCs4AAAAJ,DAN BONEH ,CS,15,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,0,2,0,2,1,0
2369,MYqlcPgAAAAJ,THOMAS E ANDERSON ,CS,29,0,0,5,2,0,0,0,2,3,2,3,3,1,3,3,0,0,0,0,1,1
2370,MYsIXF4AAAAJ,TODD C MOWRY ,CS,10,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,1,0,0,1,0,1
2371,MzAxRscAAAAJ,BRENDAN F DOLAN-GAVITT ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,mzcr92sAAAAJ,SINA FARSIU ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2374,MZKvGjYAAAAJ,SATISH NARAYANASAMY ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0
2379,n0uRPLgAAAAJ,YU ZHANG ,CS,11,1,0,1,0,1,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,1
2380,N3Jc1zMAAAAJ,YING CAI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,n3LTWi8AAAAJ,WALTER L RUZZO ,CS,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,n6bjh24AAAAJ,SVETLANA YAROSH ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2389,n6wC7nwAAAAJ,PATRICK J CROWLEY ,CS,15,0,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,1,0,0,0,1
2390,n7HjYQoAAAAJ,ROBERT L BRYANT ,CS,15,0,0,1,0,0,1,0,0,0,2,2,0,3,0,2,1,1,2,0,0,0
2391,N7sfFpcAAAAJ,CHARLES F LOAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,n7Z3EDsAAAAJ,RONALD D SCHRIMPF ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,NaVxc4wAAAAJ,MARTY A HUMPHREY ,CS,7,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0
2399,nbpafUkAAAAJ,DAVID ALLEN MCALLESTER ,CS,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2400,NByrsK0AAAAJ,YIXIN CHEN ,CS,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,1,1
2403,nChgOjEAAAAJ,ROSS LARRY MACIEJEWSKI ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2404,NcIqQ88AAAAJ,ANDREAS TERZIS ,CS,13,0,0,0,0,0,0,0,0,0,1,1,4,2,0,1,2,1,0,1,0,0
2407,NCQuZX0AAAAJ,DIRK GUCHT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,ND0FM6EAAAAJ,PATRICK JAILLET ,CS,5,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2410,nd8lQQIAAAAJ,CHRISTOS N FALOUTSOS ,CS,26,1,0,2,1,1,2,2,3,1,0,1,3,1,0,2,1,2,1,2,0,0
2412,nDH-AqwAAAAJ,JOHN K OUSTERHOUT ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2413,NdIeYpEAAAAJ,PITU B MIRCHANDANI ,CS,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1
2418,neO3vFYAAAAJ,G EDWARD SUH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,nExKrpsAAAAJ,JON E FROEHLICH ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2422,NE_tfEIAAAAJ,A SINGH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,Nf4G12YAAAAJ,GEORG SEELIG ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0
2425,nFb_T4wAAAAJ,YOONSUCK CHOE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
2426,nFdbcvsAAAAJ,MIRON LIVNY ,CS,34,1,2,2,0,0,1,2,5,2,0,2,3,1,3,1,2,4,2,0,0,1
2427,NFdG-GMAAAAJ,YOAV S FREUND ,CS,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0
2428,nfkH5V4AAAAJ,WENKE LEE ,CS,18,0,0,0,0,0,1,2,1,0,0,2,2,1,0,1,1,1,1,2,3,0
2432,NhnK838AAAAJ,CHARLES WILLIAM ANDERSON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,nhpEPFgAAAAJ,BRENNA D ARGALL ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0
2434,NhY4TT4AAAAJ,EDWARD D LAZOWSKA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,NHZdlVkAAAAJ,XENOFON D KOUTSOUKOS ,CS,11,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,3,0,1,0,0
2436,niE2OkIAAAAJ,MITCHELL PHILIP MARCUS ,CS,6,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
2437,NINFXC0AAAAJ,CONNELLY BARNES ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2438,NJ9c4ygAAAAJ,FREDO DURAND ,CS,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0
2439,njczUPMAAAAJ,CRISTIAN DANESCU-NICULESCU-MIZIL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,nKR2tGvMLFMC,VAGELIS HRISTIDIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,nLuHfy4AAAAJ,TIMOTHY PETER SHERWOOD ,CS,10,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0
2452,nNU3STcAAAAJ,PETER KAZANZIDES ,CS,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2454,NoNHPb4AAAAJ,SETH COPEN GOLDSTEIN ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2455,noo17fcAAAAJ,ARUN CHAUHAN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
2456,NOucxBgAAAAJ,SIMON PETER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,NpcLBDsAAAAJ,IAN G HARRIS ,CS,6,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2464,NRAo--UAAAAJ,PATRICE KOEHL ,CS,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2465,NRfuSNcAAAAJ,HOLLY BRUGGE JIMISON ,CS,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2466,NrOOkrMAAAAJ,MICHAEL BEDFORD TAYLOR ,CS,49,1,1,1,4,3,1,2,1,2,3,2,2,4,2,4,3,5,1,1,4,2
2467,NScglmAAAAAJ,TAMARA R SUMNER ,CS,22,0,0,0,0,0,1,3,0,1,2,2,3,2,1,1,2,0,0,0,2,2
2468,nSlIK18AAAAJ,GE YANG ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
2469,nst5fHgAAAAJ,DINA KATABI ,CS,10,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,2,0,1,0,1,0
2470,ns_6BgMAAAAJ,LISONG XU ,CS,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2473,ntU7-hwAAAAJ,CARLOS MALTZAHN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,NU-FHh4AAAAJ,WYATT LLOYD ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2480,nv-MV58AAAAJ,CHRIS CALLISON-BURCH ,CS,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2481,nvKQ7JQAAAAJ,PETER SCHEUERMANN ,CS,5,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2483,nvR1mBgAAAAJ,BEN LIBLIT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,nwfZfqoAAAAJ,ALAIN J MARTIN ,CS,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2487,NWuJZEAAAAAJ,J MICHAEL DUNN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,nX9D5AoAAAAJ,KARTHIK SRIDHARAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2489,nXBQn7gAAAAJ,STAN SCLAROFF ,CS,15,2,0,1,1,0,0,2,2,0,0,0,2,1,2,2,0,0,0,0,0,0
2492,nxNkEiYAAAAJ,RUSS TEDRAKE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,NXtRD1cAAAAJ,COLIN M POTTS ,CS,5,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
2494,nYdU_wgAAAAJ,GREGORY R MADEY ,CS,11,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0
2501,NzQu5SwAAAAJ,VINEET BAFNA ,CS,7,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0
2502,nztNRM0AAAAJ,MAHESH VISWANATHAN ,CS,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,2,1,1,0
2509,O0W9jEQAAAAJ,KARTHIKEYAN SANKARALINGAM ,CS,10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,0,1,0,1
2510,O1b7GZMAAAAJ,MICHAEL DAVID ABRAMOFF ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,O1FZe5EAAAAJ,DANIEL MOSSE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,O1l6JGkAAAAJ,K VIJAY-SHANKER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,o3ol4ZcAAAAJ,DIMITRIOS KOUTSONIKOLAS ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
2517,o43oc6AAAAAJ,LUKE NATHAN OLSON ,CS,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2521,o5YQMkMAAAAJ,MAJA J MATARIC ,CS,26,1,0,1,1,1,1,0,0,2,1,2,2,1,0,1,4,2,1,1,3,1
2522,O8NWAXoAAAAJ,BENJAMIN J HESCOTT ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2523,o8oJ6s4AAAAJ,JEFF HUANG ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2524,O8XxkE4AAAAJ,AIDONG ZHANG ,CS,18,1,1,1,2,1,3,3,1,0,0,0,0,0,0,2,1,1,0,0,1,0
2525,Oa6JkDAAAAAJ,RICHARD W ZIOLKOWSKI ,CS,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2526,oAaMfQsAAAAJ,DING ZHU DU ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2528,oAMW4OEAAAAJ,MICAH BECK ,CS,11,0,0,0,3,0,0,3,0,2,0,1,0,0,0,1,0,1,0,0,0,0
2529,oAqKi9MAAAAJ,ALAN EDWARD MISLOVE ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,2
2533,ob_3jn4AAAAJ,KAMIN WHITEHOUSE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,oCFvA2UAAAAJ,PATRICK GERARD TRAYNOR ,CS,13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,2,2,2
2537,OcN1_gwAAAAJ,JINXIANG CHAI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2538,oD0ISLcAAAAJ,ALEXANDRU NICOLAU ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,OdWimfcAAAAJ,BARBARA G RYDER ,CS,13,0,1,2,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
2541,oEHd9sMAAAAJ,ALAN JAY GRODZINSKY ,CS,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2545,OfcXtoIAAAAJ,THOMAS R IOERGER ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2546,oFiuaXEAAAAJ,LORI A CLARKE ,CS,16,0,0,0,0,0,0,1,0,1,1,1,2,4,1,2,0,3,0,0,0,0
2547,OfYf-DMAAAAJ,NIKOLAUS CORRELL ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0
2548,OG2QONwAAAAJ,DAVID R CHOFFNES ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
